date,KBWB,XLE
2021-09-23,66.38,25.26
2021-09-24,66.89,25.45
2021-09-27,68.77,26.355
2021-09-28,67.96,26.445
2021-09-29,68.22,26.445
2021-09-30,67.1,26.045
2021-10-01,68.61,26.92
2021-10-04,68.5,27.36
2021-10-05,69.53,27.52
2021-10-06,69.4,27.23
2021-10-07,69.68,27.44
2021-10-08,70.18,28.285
2021-10-11,69.44,28.18
2021-10-12,69.18,28.205
2021-10-13,68.62,28.18
2021-10-14,69.57,28.525
2021-10-15,70.51,28.665
2021-10-18,70.86,28.685
2021-10-19,71.47,29.01
2021-10-20,72.87,29.245
2021-10-21,72.34,28.705
2021-10-22,73.39,28.975
2021-10-25,73.17,29.4
2021-10-26,72.81,29.57
2021-10-27,70.92,28.72
2021-10-28,71.8,28.925
2021-10-29,71.42,28.735
2021-11-01,72.21,29.23
2021-11-02,72.07,28.955
2021-11-03,73.07,28.715
2021-11-04,71.7,28.755
2021-11-05,71.71,29.13
2021-11-08,72.09,29.395
2021-11-09,71.69,29.515
2021-11-10,71.86,28.735
2021-11-11,72.3,28.845
2021-11-12,72.17,28.775
2021-11-15,72.43,29.015
2021-11-16,72.28,29.06
2021-11-17,71.43,28.615
2021-11-18,71.15,28.445
2021-11-19,70.23,27.335
2021-11-22,71.48,27.82
2021-11-23,72.61,28.675
2021-11-24,72.5,28.955
2021-11-26,69.51,27.79
2021-11-29,69.6,27.95
2021-11-30,67.43,27.295
2021-12-01,66.65,27.005
2021-12-02,69.09,27.79
2021-12-03,67.24,27.57
2021-12-06,68.61,27.98
2021-12-07,69.63,28.635
2021-12-08,69.03,28.63
2021-12-09,68.95,28.41
2021-12-10,68.79,28.62
2021-12-13,67.22,27.825
2021-12-14,67.93,27.71
2021-12-15,68.08,27.575
2021-12-16,68.79,27.75
2021-12-17,66.85,27.185
2021-12-20,64.94,26.505
2021-12-21,66.68,27.26
2021-12-22,66.93,27.435
2021-12-23,67.3,27.45
2021-12-27,68.15,28.05
2021-12-28,68.1,28.03
2021-12-29,68.09,27.85
2021-12-30,67.92,27.68
2021-12-31,67.84,27.75
2022-01-03,69.62,28.61
2022-01-04,71.98,29.6
2022-01-05,71.3,29.595
2022-01-06,73.55,30.255
2022-01-07,74.72,30.67
2022-01-10,74.54,30.575
2022-01-11,75.19,31.615
2022-01-12,75.58,31.675
2022-01-13,75.75,31.515
2022-01-14,75.54,32.255
2022-01-18,73.74,32.385
2022-01-19,71.44,32.15
2022-01-20,70.23,31.855
2022-01-21,67.94,31.225
2022-01-24,68.61,31.435
2022-01-25,68.99,32.655
2022-01-26,69.15,32.6
2022-01-27,68.32,32.955
2022-01-28,69.07,32.815
2022-01-31,69.32,32.96
2022-02-01,70.99,34.135
2022-02-02,71.24,34.245
2022-02-03,70.54,33.92
2022-02-04,72.02,34.45
2022-02-07,72.45,34.89
2022-02-08,73.94,34.14
2022-02-09,74.06,34.425
2022-02-10,73.79,34.21
2022-02-11,72.75,35.205
2022-02-14,72.0,34.375
2022-02-15,73.39,34.015
2022-02-16,73.58,34.29
2022-02-17,70.89,34.235
2022-02-18,70.68,34.025
2022-02-22,70.47,33.475
2022-02-23,68.72,33.82
2022-02-24,67.21,33.555
2022-02-25,69.92,34.44
2022-02-28,69.04,35.29
2022-03-01,65.09,35.645
2022-03-02,67.44,36.46
2022-03-03,66.88,36.56
2022-03-04,64.61,37.615
2022-03-07,61.64,38.17
2022-03-08,62.02,38.77
2022-03-09,64.61,37.585
2022-03-10,63.89,38.735
2022-03-11,63.15,38.425
2022-03-14,64.25,37.275
2022-03-15,64.78,35.91
2022-03-16,67.16,35.745
2022-03-17,67.1,36.975
2022-03-18,66.96,36.94
2022-03-21,66.32,38.065
2022-03-22,67.81,37.785
2022-03-23,65.88,38.435
2022-03-24,66.33,38.53
2022-03-25,67.3,39.375
2022-03-28,66.52,38.4
2022-03-29,67.13,38.3
2022-03-30,65.74,38.745
2022-03-31,63.74,38.22
2022-04-01,62.92,38.53
2022-04-04,62.87,38.58
2022-04-05,62.33,37.975
2022-04-06,61.44,38.2
2022-04-07,61.03,38.7
2022-04-08,61.53,39.765
2022-04-11,61.54,38.57
2022-04-12,60.71,39.21
2022-04-13,60.81,39.795
2022-04-14,59.95,39.925
2022-04-18,60.52,40.51
2022-04-19,61.82,40.18
2022-04-20,62.27,40.335
2022-04-21,61.14,39.055
2022-04-22,59.59,38.1
2022-04-25,59.6,36.84
2022-04-26,58.09,36.89
2022-04-27,57.72,37.43
2022-04-28,58.5,38.565
2022-04-29,56.58,37.575
2022-05-02,57.24,38.175
2022-05-03,58.18,39.245
2022-05-04,60.17,40.875
2022-05-05,58.59,40.26
2022-05-06,57.91,41.46
2022-05-09,56.78,38.03
2022-05-10,55.93,38.375
2022-05-11,54.95,38.89
2022-05-12,54.66,39.055
2022-05-13,55.25,40.39
2022-05-16,54.66,41.455
2022-05-17,56.76,41.935
2022-05-18,55.17,40.86
2022-05-19,54.82,40.71
2022-05-20,54.84,40.885
2022-05-23,57.07,41.965
2022-05-24,56.82,42.125
2022-05-25,57.74,42.995
2022-05-26,59.13,43.47
2022-05-27,59.94,44.265
2022-05-31,60.1,43.6
2022-06-01,58.86,44.31
2022-06-02,59.78,44.17
2022-06-03,58.97,44.755
2022-06-06,59.18,44.705
2022-06-07,59.63,46.04
2022-06-08,58.63,46.14
2022-06-09,56.83,45.12
2022-06-10,54.35,44.355
2022-06-13,52.5,42.04
2022-06-14,52.1,42.12
2022-06-15,52.87,41.19
2022-06-16,51.43,38.87
2022-06-17,51.88,36.745
2022-06-21,52.42,38.22
2022-06-22,52.25,36.69
2022-06-23,51.55,35.33
2022-06-24,53.74,35.795
2022-06-27,53.31,36.845
2022-06-28,53.09,37.84
2022-06-29,52.58,36.525
2022-06-30,51.76,35.755
2022-07-01,52.53,36.29
2022-07-05,52.48,34.85
2022-07-06,52.01,34.255
2022-07-07,53.04,35.49
2022-07-08,52.81,35.475
2022-07-11,52.4,35.135
2022-07-12,52.31,34.45
2022-07-13,51.42,34.395
2022-07-14,50.47,33.745
2022-07-15,53.32,34.295
2022-07-18,53.4,35.08
2022-07-19,54.86,36.16
2022-07-20,54.93,36.51
2022-07-21,55.28,35.87
2022-07-22,54.51,35.575
2022-07-25,55.15,36.88
2022-07-26,53.98,36.545
2022-07-27,55.01,37.37
2022-07-28,54.89,37.58
2022-07-29,55.67,39.21
2022-08-01,55.55,38.4
2022-08-02,54.74,38.31
2022-08-03,55.58,37.21
2022-08-04,55.11,35.83
2022-08-05,55.78,36.54
2022-08-08,55.52,36.73
2022-08-09,55.78,37.375
2022-08-10,57.32,37.645
2022-08-11,58.31,38.94
2022-08-12,59.1,39.235
2022-08-15,58.93,38.47
2022-08-16,59.4,38.38
2022-08-17,58.88,38.7
2022-08-18,58.84,39.74
2022-08-19,57.68,39.73
2022-08-22,56.42,39.655
2022-08-23,56.22,41.085
2022-08-24,56.31,41.59
2022-08-25,57.28,41.91
2022-08-26,55.39,41.42
2022-08-29,54.89,42.045
2022-08-30,54.76,40.62
2022-08-31,54.44,40.25
2022-09-01,54.42,39.26
2022-09-02,54.0,39.98
2022-09-06,53.56,39.61
2022-09-07,54.66,39.15
2022-09-08,56.35,39.32
2022-09-09,56.74,40.3
2022-09-12,57.3,41.04
2022-09-13,55.01,40.005
2022-09-14,54.75,41.135
2022-09-15,55.44,40.075
2022-09-16,54.71,39.22
2022-09-19,54.89,38.82
2022-09-20,54.13,38.55
2022-09-21,52.96,37.985
2022-09-22,51.6,37.85
2022-09-23,50.63,35.24
2022-09-26,49.72,34.375
2022-09-27,49.26,34.76
2022-09-28,50.2,36.3
2022-09-29,49.55,36.3
2022-09-30,49.12,36.01
2022-10-03,50.53,38.045
2022-10-04,52.76,39.68
2022-10-05,52.19,40.5
2022-10-06,51.22,41.22
2022-10-07,50.1,40.9
2022-10-10,49.67,40.06
2022-10-11,48.63,39.74
2022-10-12,48.57,40.06
2022-10-13,51.02,41.695
2022-10-14,50.46,40.14
2022-10-17,51.84,40.64
2022-10-18,52.49,40.995
2022-10-19,50.56,42.205
2022-10-20,49.4,42.245
2022-10-21,50.69,43.465
2022-10-24,51.59,43.67
2022-10-25,52.49,43.715
2022-10-26,52.73,44.31
2022-10-27,52.73,44.47
2022-10-28,53.67,44.625
2022-10-31,53.44,45.0
2022-11-01,53.83,45.435
2022-11-02,52.78,44.34
2022-11-03,52.05,45.16
2022-11-04,53.42,45.71
2022-11-07,53.81,46.495
2022-11-08,54.1,46.54
2022-11-09,52.95,44.265
2022-11-10,55.95,45.25
2022-11-11,56.54,46.565
2022-11-14,55.31,46.55
2022-11-15,55.49,47.04
2022-11-16,54.69,46.08
2022-11-17,54.06,46.18
2022-11-18,54.45,45.815
2022-11-21,54.59,45.195
2022-11-22,55.18,46.61
2022-11-23,55.32,46.105
2022-11-25,55.59,45.935
2022-11-28,54.31,44.675
2022-11-29,54.93,45.35
2022-11-30,55.98,45.575
2022-12-01,55.34,45.425
2022-12-02,54.78,45.155
2022-12-05,52.36,43.815
2022-12-06,51.52,42.66
2022-12-07,51.62,42.56
2022-12-08,51.78,42.37
2022-12-09,51.76,41.34
2022-12-12,52.52,42.425
2022-12-13,52.57,43.23
2022-12-14,51.69,42.965
2022-12-15,50.75,42.705
2022-12-16,50.33,42.18
2022-12-19,49.91,41.745
2022-12-20,49.99,42.375
2022-12-21,50.76,43.18
2022-12-22,50.54,42.185
2022-12-23,50.73,43.53
2022-12-27,50.91,43.995
2022-12-28,50.77,43.01
2022-12-29,51.66,43.46
2022-12-30,51.62,43.735
2023-01-03,51.92,42.2
2023-01-04,53.11,42.195
2023-01-05,52.62,42.965
2023-01-06,53.96,43.78
2023-01-09,53.66,43.625
2023-01-10,54.02,43.935
2023-01-11,54.44,44.07
2023-01-12,54.73,44.91
2023-01-13,55.21,44.975
2023-01-17,55.01,45.07
2023-01-18,53.61,44.245
2023-01-19,53.18,44.795
2023-01-20,54.88,45.24
2023-01-23,56.05,45.3
2023-01-24,55.69,45.125
2023-01-25,56.56,45.13
2023-01-26,57.13,46.555
2023-01-27,57.46,45.615
2023-01-30,56.96,44.57
2023-01-31,57.94,44.965
2023-02-01,58.26,44.08
2023-02-02,58.95,43.075
2023-02-03,58.83,42.98
2023-02-06,58.36,42.785
2023-02-07,59.12,44.175
2023-02-08,58.69,43.78
2023-02-09,57.83,43.405
2023-02-10,57.77,45.105
2023-02-13,58.41,44.99
2023-02-14,58.27,45.005
2023-02-15,58.27,44.24
2023-02-16,57.45,43.805
2023-02-17,57.46,42.245
2023-02-21,55.92,42.035
2023-02-22,55.75,41.755
2023-02-23,55.94,42.385
2023-02-24,56.03,42.33
2023-02-27,56.22,42.455
2023-02-28,56.33,41.845
2023-03-01,56.2,42.67
2023-03-02,55.23,43.045
2023-03-03,56.29,43.63
2023-03-06,56.06,43.65
2023-03-07,53.9,42.89
2023-03-08,53.49,42.45
2023-03-09,49.41,41.85
2023-03-10,47.55,41.315
2023-03-13,41.85,40.475
2023-03-14,43.13,40.875
2023-03-15,41.75,38.68
2023-03-16,42.85,39.1
2023-03-17,40.63,38.485
2023-03-20,40.58,38.85
2023-03-21,42.58,40.195
2023-03-22,40.56,39.34
2023-03-23,39.87,38.795
2023-03-24,40.07,38.945
2023-03-27,41.07,39.775
