date,IBB,ITA,XAR,XBI
2021-09-20,169.91,101.79,116.67,128.76
2021-09-21,171.56,100.96,115.91,130.25
2021-09-22,171.6,103.35,117.9,130.62
2021-09-23,173.92,105.1,119.84,133.07
2021-09-24,170.49,105.31,119.9,130.37
2021-09-27,167.51,106.49,121.87,131.91
2021-09-28,162.13,105.09,119.9,127.74
2021-09-29,161.41,105.72,120.18,125.63
2021-09-30,161.68,104.24,119.27,125.71
2021-10-01,158.93,106.2,121.43,126.17
2021-10-04,155.68,105.54,120.65,123.22
2021-10-05,155.79,106.14,120.81,123.6
2021-10-06,153.92,106.69,121.29,122.29
2021-10-07,156.23,107.86,122.72,123.91
2021-10-08,155.05,107.78,122.56,123.44
2021-10-11,154.51,107.72,122.6,124.07
2021-10-12,154.69,107.61,123.01,124.61
2021-10-13,155.59,107.33,122.67,125.01
2021-10-14,157.87,107.39,123.22,127.1
2021-10-15,157.06,107.95,123.17,125.08
2021-10-18,155.72,107.7,122.3,122.47
2021-10-19,157.4,108.18,123.15,123.68
2021-10-20,157.7,108.38,123.62,123.26
2021-10-21,158.9,108.46,123.69,123.84
2021-10-22,158.44,108.41,123.61,124.18
2021-10-25,160.24,108.13,123.6,124.39
2021-10-26,160.04,105.71,121.29,124.01
2021-10-27,157.54,104.52,119.57,122.22
2021-10-28,160.19,104.37,119.17,126.17
2021-10-29,159.6,104.5,119.35,124.81
2021-11-01,161.63,105.36,121.04,129.59
2021-11-02,162.67,104.62,120.12,131.26
2021-11-03,164.78,105.46,121.22,134.15
2021-11-04,161.83,105.26,121.33,133.21
2021-11-05,156.94,108.96,125.62,131.32
2021-11-08,157.63,108.5,124.95,130.51
2021-11-09,155.52,108.63,125.15,128.63
2021-11-10,153.51,107.56,123.65,126.19
2021-11-11,153.42,106.69,122.57,126.31
2021-11-12,154.0,106.86,122.65,126.54
2021-11-15,153.18,108.35,123.66,123.89
2021-11-16,154.06,106.93,121.9,124.51
2021-11-17,154.1,106.71,122.27,122.93
2021-11-18,153.68,106.53,121.29,122.22
2021-11-19,154.56,104.18,119.02,121.92
2021-11-22,153.68,104.55,119.63,119.28
2021-11-23,153.01,104.48,119.68,119.38
2021-11-24,153.4,104.52,119.78,120.05
2021-11-26,154.9,99.88,114.25,116.78
2021-11-29,156.06,100.01,114.25,115.05
2021-11-30,154.22,98.1,111.74,116.27
2021-12-01,150.74,95.53,109.09,112.13
2021-12-02,151.23,99.1,112.4,114.57
2021-12-03,148.39,98.36,111.51,109.53
2021-12-06,145.27,100.93,114.6,109.58
2021-12-07,150.97,101.73,114.66,115.04
2021-12-08,152.68,102.86,115.75,116.69
2021-12-09,149.52,102.06,114.85,111.78
2021-12-10,147.24,101.86,114.8,109.91
2021-12-13,149.36,99.87,113.03,110.8
2021-12-14,148.62,99.18,112.56,108.77
2021-12-15,151.9,99.71,113.33,113.39
2021-12-16,150.39,98.48,112.26,110.34
2021-12-17,154.46,98.5,113.15,115.61
2021-12-20,153.01,97.04,111.25,115.79
2021-12-21,153.95,100.72,115.49,116.58
2021-12-22,153.76,101.21,115.66,116.52
2021-12-23,154.69,102.32,117.32,118.22
2021-12-27,153.37,102.64,117.44,115.17
2021-12-28,152.2,103.26,117.47,113.21
2021-12-29,152.83,102.82,115.99,112.74
2021-12-30,153.76,102.72,116.19,113.24
2021-12-31,152.62,102.78,116.47,111.96
2022-01-03,152.37,103.75,117.42,115.44
2022-01-04,148.29,106.26,119.65,111.36
2022-01-05,142.5,105.19,117.35,105.23
2022-01-06,142.42,105.54,117.59,105.2
2022-01-07,140.55,106.41,118.39,102.99
2022-01-10,142.16,105.42,117.65,103.14
2022-01-11,143.52,106.64,118.98,103.89
2022-01-12,141.93,106.68,118.58,100.6
2022-01-13,138.05,107.19,117.47,98.1
2022-01-14,138.95,108.08,118.39,100.49
2022-01-18,133.46,106.69,116.37,94.52
2022-01-19,131.83,105.3,115.25,93.5
2022-01-20,130.65,104.21,114.77,91.97
2022-01-21,128.68,102.22,112.46,90.03
2022-01-24,129.86,102.92,113.8,92.11
2022-01-25,127.59,102.62,111.77,91.38
2022-01-26,126.22,100.77,110.34,89.59
2022-01-27,123.68,98.82,107.27,85.51
2022-01-28,127.97,99.69,107.93,88.58
2022-01-31,131.86,101.13,110.16,93.43
2022-02-01,134.25,102.34,111.64,94.94
2022-02-02,132.98,102.96,111.36,91.85
2022-02-03,130.21,102.3,110.09,89.44
2022-02-04,130.63,102.42,110.1,90.79
2022-02-07,131.64,103.76,111.21,93.25
2022-02-08,131.55,105.05,112.91,92.94
2022-02-09,135.1,106.32,114.84,97.26
2022-02-10,131.8,105.55,112.77,94.36
2022-02-11,130.07,105.18,112.8,93.35
2022-02-14,127.68,104.09,111.8,91.81
2022-02-15,129.98,105.9,114.87,95.64
